actual_value,lr_predicted_value,rf_predicted_value
4.375,2.8379145783259716,3.560631646284223
1.635,1.8287128514026492,1.1619723299074571
1.024,2.0353206762425344,1.6752971868324473
1.122,1.3963593870882178,1.4634808123176595
1.659,2.7332727518370916,2.4834923526239603
2.5,2.2870631861210384,2.760536681494658
1.581,1.9786649159766796,1.7175402314678914
0.875,0.5166574432610176,1.3019582221722805
1.35,1.5799071347833902,1.4107273023220366
0.795,1.0399781592692747,1.5798950591133427
1.621,1.2192913171883362,1.1113270107219941
2.284,1.6893259166977757,1.855179019975063
1.406,1.60260457108037,1.3915545641728397
0.713,1.3759974472729652,1.4656344561999293
2.663,2.813790631764938,2.5693014196437325
0.813,0.5208580240837506,0.807620545607076
1.85,2.554436643041342,2.2588909430961843
3.293,3.7559624564206757,3.3010947937526054
1.688,1.6303954995864345,1.5851739066365729
1.104,2.1728071384011542,1.696464592063417
5.00001,2.5413688103175573,4.170133128993609
0.857,1.2996732225978889,1.927393657275087
0.633,0.5642937583533225,0.6173217718422579
5.00001,4.954517755206766,4.897823112453685
1.838,1.6427555192238756,2.12235021634169
1.507,1.59111150163546,1.4329305299874298
2.429,2.7986271593610255,2.2688970588086503
3.267,2.9519376856659676,2.6586492710078393
2.204,2.21460959430717,1.9499040837019743
2.407,2.604622104156171,2.19528880622099
5.00001,5.63831781129398,4.863563988354759
0.984,1.5737478874413284,1.0345479142570249
1.669,1.9223483109063935,2.082744078704306
2.054,2.6288912929588193,2.1121341937471936
0.901,1.209777158138813,1.2512623789071078
1.898,1.8285899853185512,1.7017088514560785
1.625,-0.01043073872967426,1.004909312744032
3.337,2.104902739700492,2.2973132959371334
0.851,1.4533097664707242,1.111056262762128
1.344,1.4626043849098025,1.2545853053418772
1.446,1.7704777763359019,1.7578196948329838
2.15,1.7940249627097202,1.8877287376633394
0.975,1.7709437909168386,1.2488037809990642
2.1,2.2439765656438837,2.6935413357168243
3.12,3.2115482800918187,2.9145747586437976
3.0,2.2801652893251045,2.5931866604108973
2.024,2.3972890929195643,1.972708044136633
2.541,3.2344300255069953,3.5219259378078664
1.16,1.543928848399645,2.0575694103616904
1.67,1.6928149130677141,1.8138843129946687
3.969,3.2832067023486005,3.345097533488038
2.27,1.7127478451880052,1.5225999179629013
5.00001,2.811785101219556,4.070440532901248
5.00001,4.712246778234309,4.7887421945139295
1.99,1.7839805168459364,1.9292901534819271
3.691,3.625912612727795,4.724790938894127
0.225,1.417831427226652,1.2855993767740364
0.957,1.2451833032848825,1.0791932575124346
3.659,4.053634153907765,4.446186193520514
2.158,2.2870849230634107,2.2236160309063546
2.055,1.9238716750778124,1.6926971322294664
5.00001,3.347750316825959,4.415104005722134
2.508,2.1364386677554847,2.027118380336584
3.636,3.5929481165292074,3.9685912244077484
2.942,2.7634666768045193,2.842265817427939
1.714,1.5790959691912647,1.539786684050857
2.613,2.6598215296391814,2.054408054370931
1.149,1.214253180636753,1.1205590392589344
2.584,2.20261601406024,2.0334518379411817
1.063,1.2348068607542473,0.8312279168552292
0.989,1.4414398294521433,1.4451128900897126
2.42,2.335103203535361,1.9871737937034053
1.461,1.657663953180311,1.6667516731536391
1.546,2.0595675706168706,1.8508062147775781
1.975,1.7027034291304446,1.7888948780695224
2.896,2.7278202300842693,2.9512238234352295
3.257,2.330248659832243,2.3304945587178745
0.533,1.039657608353096,0.6411115038424089
0.878,1.2387340971820322,1.2096986518675634
1.783,1.6521168117295346,1.9645309967997195
1.971,2.6177991602477135,2.0762224833722147
1.234,1.8992516600634275,1.492902462357921
2.929,2.7632038138818373,2.9160601961220176
1.098,1.838296032555121,1.4956482709393695
1.242,2.15841016768605,2.0179560499581854
0.573,1.1083567715098752,0.6663014404961318
4.047,3.2695995450952893,3.3183794768815758
1.875,1.8196353911685037,2.1601585366620806
0.637,0.5783521167374772,0.8119575150759583
1.012,1.635680778385968,1.6751513301888687
5.0,3.1742720967989513,4.5176545137800845
0.455,0.42129677822155287,0.8551383648040575
4.635,3.1318216724619177,3.7392197700717515
1.813,2.7010587523184952,2.509720860479897
3.074,2.004137089972062,2.0498819836697812
3.718,4.2714969507919065,3.8823001550413623
0.56,1.2751708735251697,1.1330481118508684
2.893,2.269718042342518,1.9791167994115464
1.282,1.5207018935049987,1.636687340323174
2.714,2.6073969295477752,2.1175583893448406
1.821,2.5425234365602165,1.9803215856801861
2.194,2.904573860277054,2.3302474847196692
0.784,1.2055366426534704,1.2410897704231472
0.961,0.962810081499228,1.0898707915461892
3.947,3.480971621226608,3.854139480165317
2.225,2.610376054398806,2.314915509931578
0.875,1.2265479827454229,2.003607184208478
1.375,2.1162114375936127,1.8802290978999538
2.461,2.013032991375134,2.0554040936252607
1.757,2.2546000864675833,1.6926971322294664
1.641,1.8012119041664505,1.6926971322294664
1.328,1.6312315616885087,1.4211389728720123
1.292,0.9962622879101843,0.8728901934823736
2.241,2.1253980606431853,1.7847933250875956
1.039,1.129251427446576,0.9627075451445093
1.128,0.9875878414139265,1.1090710875711733
2.438,1.6490520602156522,2.5614228645385584
0.886,1.1077565849703248,1.061059076864939
1.861,2.8629131138034367,2.711557238686518
1.861,0.9287916424616967,1.1310841749589875
1.609,1.5011198316754815,1.5541367748952155
1.492,1.507135795301643,1.3855966916747346
0.764,0.20671788331430463,0.807620545607076
5.00001,3.1666028044584635,3.419884112425686
0.956,0.9908813146722011,1.3050581680260824
2.375,2.402276867571814,2.126456517630409
4.183,3.304853130492326,3.691511776846901
1.975,2.4128303819580452,2.7522225875784323
0.664,0.713514753888596,0.9185285921215756
2.69,3.4289040008755762,3.5204001980733794
2.19,2.0855014518786987,3.284724790826962
1.569,2.011185295712963,1.6697776498247092
1.342,2.1623841985707983,1.5950104664222489
2.042,1.9074168749225606,1.8231671642598757
2.188,2.2898402367231654,2.981270632312662
1.818,2.494013612290125,2.5600804170878892
1.685,1.9993201059108614,2.0223477871778854
2.992,2.3871024494796558,2.5665612652109426
1.66,1.527885707781671,1.3978212302337492
1.935,1.9387446759288949,1.5624068046241806
2.125,1.7384775307848415,2.4068668947059386
3.862,2.566750636513916,2.4045748592172846
2.684,2.157300932776323,1.8928206216923738
1.281,2.062838459878357,2.0806598588905336
2.712,3.038001059981738,2.4448929763259635
0.884,1.4760411932413717,1.4623740305792488
1.015,1.0678711748381247,1.0042622857128654
4.955,2.8218775556404054,3.43188515112857
1.673,1.3008255549586707,1.5431904397379668
1.413,0.42752601625102926,1.5672042443985656
5.00001,4.950590595114896,4.976691915081001
3.213,3.2022997846313714,3.292515522408708
0.821,0.9308219394685437,1.060147842425918
0.929,1.397453078798513,1.3871176939093248
1.68,2.0605634573469374,1.7247125996351136
1.35,1.7708808266338494,1.5404328571405486
2.431,2.2074212933190793,1.6035495852980781
1.571,2.1499485273307997,2.2978766215645026
0.979,0.43834042850463106,0.9566270020820221
1.777,2.1859202207446202,1.8958140724027068
1.318,1.3232087473832053,1.4385980121181488
2.688,2.2302162997614516,3.248549437829121
3.143,1.6913872564508026,1.8549733252247855
1.836,2.4512357313875484,2.0996057392023832
1.0,0.6611770568162001,0.8586064796098698
2.322,2.6182467486113623,2.25373964085897
1.381,1.6983622731819779,1.643117804660092
1.625,1.6382729337611224,1.5723648805622645
4.573,2.856193982873698,2.9032576789618845
1.392,1.830071996612503,1.6096581332738216
2.445,2.291616273356155,2.2312223961756383
0.616,1.0010999672936833,0.6484031664219504
2.37,2.025010999334725,1.8540660393849648
1.125,0.8948644177461844,1.5118474924478156
1.223,1.1162753940554495,1.8001481718562489
5.00001,2.6203797133746676,2.403231162789783
1.101,1.029337289352597,1.5750630363792701
3.009,2.9800871962024047,2.7765822298176466
1.675,1.4421722717746235,1.7532702569328171
2.464,2.2620686877722207,2.7994747816287213
2.793,3.6715892582689733,3.4823562149225222
4.14,2.360628252512619,2.9235696443892585
0.587,0.9278336130119911,0.6173217718422579
2.949,3.2992148899206057,3.5832404811455842
3.652,2.7420816509557895,2.9651864684668072
3.683,3.5652418292931216,3.352846564914971
2.392,1.6634472764837298,1.9601304080769955
1.214,1.9198003855739643,2.010995270792528
2.15,2.384850786204794,2.325767364604399
1.139,1.950181877647701,1.6683765151526788
2.364,2.1865604517412365,1.9892000011656676
1.717,1.8884487201493272,1.928110879250485
2.485,2.583177045688309,3.2631821391839337
0.582,0.4180749329861797,0.8038160605450413
0.678,0.3132821329195892,0.6959443782221686
0.757,1.1519659997824547,1.0207010148781104
1.78,2.0212659103008335,1.8667256068785787
0.604,0.3796093986920468,0.7437107286641009
2.261,2.876680989719695,2.852687934986987
1.795,2.3361029736812284,1.8578340664555213
1.582,2.9617993826774907,1.9173222643517085
2.786,2.4752206879272265,2.8869326062118676
4.808,3.2859272295470205,3.7040507913786795
1.923,1.4507552132763308,1.8628385662028715
1.417,1.4279245232728783,1.1313972695685788
3.308,2.9736503846244133,3.2114809865892386
1.0,1.518675305753753,1.183075956412599
1.032,1.6897447927509717,1.398659685634349
0.535,0.7944712545338959,0.623890490366316
1.857,1.7143154389381081,1.6829202352710824
1.929,1.6965744441893236,1.5408855843919538
2.56,2.872461994007679,3.0494224813241018
1.385,1.5228212126697471,1.5447441192182683
0.696,0.8227999673649791,1.1153763207595622
2.468,2.470569937494055,2.8429170659928014
2.659,3.0074368697911424,2.9540219278100404
1.625,1.1738140348459112,1.312145051357431
3.227,2.8221469068179985,3.5351652791940773
1.489,2.4950184623583738,1.7759173467418028
4.29,3.6458149849469166,4.509613292937455
5.00001,4.098583078430998,4.699996236658659
2.541,2.4605651943062625,2.744421175438687
3.281,2.397671482402508,3.152627236496076
1.691,2.0116421005223373,2.024894056331307
2.554,2.605633534366966,2.44196672048798
0.764,0.9623017607754818,0.9476202123771977
1.514,2.6180298366983905,2.16754133130801
3.111,2.7950849843784695,2.6442827732759087
1.875,1.9875809972890792,1.6575365544966432
2.132,1.9799782546790325,1.9716812554326617
2.083,1.7292117913054952,1.648941220667268
2.028,2.846261968862258,2.3557999905233356
0.901,1.547659328195543,2.642419772955584
0.924,1.0532173356992587,1.3036577662307434
1.365,0.16358032785227294,1.2044777506788684
0.922,0.18756173705654788,0.8774937165439259
0.794,0.4985551954739904,0.8786318516890982
0.955,1.3409336260246008,1.0914134237064061
2.492,2.3976269490821096,1.9803215856801861
1.117,1.9528177876893338,1.482207543384061
1.906,1.609169772727789,1.431254551614102
1.918,2.5543527484794097,2.0969951092396806
5.00001,3.015087926007034,4.112422105271653
0.508,1.828306436629525,0.8562569495234018
1.635,1.3979331114151705,1.2528905900074807
3.689,2.831238536372666,4.078299076915247
0.57,0.5093150946135623,0.8042602414176712
0.75,1.2219656532228242,1.4599373609072992
2.29,2.485734460948798,2.340036448559801
3.409,2.9073872463175263,3.6675578165330847
2.766,2.515552886016195,2.208139642763424
1.884,2.0071201902818316,2.166545120245315
0.739,0.9775467559504136,0.9159014589119026
1.5,2.205998945878598,2.6346137222592176
1.471,1.8805835439931542,1.5840184524571175
1.863,1.6046017434110666,1.6003126311483613
2.349,2.7485494284778014,2.1839834430542684
1.225,1.3757346078863222,1.442667540968207
3.989,2.88490230684679,3.024605268194497
2.5,3.3927974013114053,3.513284376360017
1.136,1.640034391810218,1.5158223139122022
2.448,2.6349629456764916,2.3898669601055706
2.25,1.4849435042198422,1.8333937139306196
1.869,2.8716823766120143,2.81958508659826
3.097,3.2700548433850685,3.2544448881759305
1.306,1.4667324020997157,1.616637855334584
3.423,2.864017334224748,2.5299034246821663
0.65,1.0713152182220185,0.8581761799791715
2.789,1.9063584006256207,1.9800027007942653
1.688,1.0565151202737297,2.170270327678346
4.184,3.2861105817153344,3.7548294626516907
1.09,1.720529092516692,1.6380856930241967
1.601,1.707483189444531,1.7056019269570206
3.45,3.0248530200148664,3.1491443325531105
4.188,2.8283965407202345,3.2680525324097203
2.091,2.0297519400238144,1.9283537705342055
0.975,0.5204294955331292,1.0943670123807026
5.00001,4.413486261655677,4.913720154693448
1.086,0.7537723960192579,0.8758973647103067
1.333,1.873058825122179,1.4484970890071869
0.509,0.8805065791261057,0.6382506103712275
3.116,2.8814713371127354,2.827022373616807
3.655,3.1691380284271204,3.2971596016832456
1.75,1.645406285452303,1.6877619894045863
1.703,1.4938504995003896,1.452375134819091
2.795,2.716148744518179,2.4288603455968785
1.259,1.6220435938650155,1.4384369545644469
1.557,2.0981486124030297,1.67137874223168
0.833,1.494446061083238,1.1027765252946125
1.563,2.875281744661841,2.447774159827739
2.148,2.702793823572911,2.615040895655903
1.103,1.206125143867176,0.8988443558255945
1.65,1.7418823126262524,1.0529131061015067
3.495,2.7711085079654367,3.4599614945753725
5.00001,7.260292632322496,4.976245345447352
1.257,0.6386404806815875,1.0998842301005813
1.931,2.3743183934907464,2.1884676470450977
5.00001,5.359252307153575,4.972391041479245
1.996,2.266843942462316,2.2093898617389476
5.00001,2.4447234696813993,3.3148971787972004
1.634,2.1552491557183515,1.879593070730051
1.375,1.1705855693161666,1.2839365425993072
1.215,1.8180181845803176,1.5472737877097782
3.812,2.678469843782551,3.3134633425184012
1.119,2.092231070037677,1.5126153900430372
0.58,0.4965571212176556,0.8333434822396383
0.638,1.3052701403750717,1.1747569334008647
3.632,2.729963503952014,2.9423087234927454
2.064,2.2281239384264566,1.5722427850761607
3.708,2.096381771375789,2.3282856157571783
0.818,0.8211114861966848,0.9628351152299612
2.715,2.422698109005289,2.0328445022923423
1.97,2.6950372346838023,2.1995918074026553
0.734,1.0185146425379585,1.1558624688792782
3.017,2.0460182802056934,3.4521867386377822
1.196,1.9458281667703616,1.8420665296359329
2.581,2.8295229574367013,2.290076256449653
0.175,1.9082908744426845,2.690560406372096
1.457,2.041198340895569,1.5595041366709466
1.02,1.8224964418183731,1.1191341338770648
4.0,2.8209785783274057,3.8602588251064507
0.992,1.4042076632399372,1.251704441597091
4.854,3.668170104423673,3.993634848835809
4.771,4.224088417697153,4.780814654669777
0.669,1.130398604018886,0.6419737192147649
3.754,4.017066985143835,4.62344924685883
1.696,2.6590828468399863,2.306386291447066
2.476,2.7877066574980915,2.4163984694428993
1.647,1.766150047904354,1.5109098954625992
3.094,2.1502091499899834,3.3903674808187514
1.853,2.4277977118435246,1.9114318770490564
2.302,2.819763796317993,2.5497496209621433
1.561,1.7231612677558203,1.47699567438657
3.025,3.144505898712474,3.1935331448429305
0.978,0.8014263118080152,1.3768180020777538
2.513,2.4229168384035518,3.0302966273738194
2.813,2.46447255187595,2.589553275558665
1.531,1.4943747455046719,1.2209713103856898
3.556,2.853884751974171,4.161076456633057
1.013,1.4303581471710558,1.3028079688323169
2.66,2.3851377335448376,2.2342761582398496
1.607,1.7033816440159626,1.7002812509260175
3.058,1.9813150386830642,2.616674260741242
1.475,1.2399103753398535,1.4107569111511453
1.863,2.048267037826257,1.7768388059687712
1.626,1.9694339252899837,1.649418249649561
4.847,3.3695122143899923,3.9668086230257047
1.75,2.0779110466025443,2.0845748174252487
1.272,1.5580909651532409,1.4442095029579862
3.651,2.6537167110532636,3.2131328170593734
2.365,1.3041520057928224,1.7378047327920623
2.14,2.494124635134085,2.3820964470966253
2.258,2.9595543594594247,2.756108741882715
1.289,1.739773007178421,1.5292091591015657
0.735,2.2276426959037963,1.8114038307961855
1.147,2.3311020859413034,1.6003527783466853
1.75,2.0521468879143043,1.8064040200406157
3.181,1.9357364208068475,2.0806598588905336
3.312,2.492306150999859,2.9636204510175452
1.925,2.1141853941920914,2.6207825556690265
1.595,1.2322362926431012,1.5268795562696462
1.627,2.3083532387991283,1.7152380565884024
0.673,1.335871463525514,1.4690927842416985
2.129,1.6106557465716307,1.6814141876539346
1.406,1.7498258391839627,1.5453640144155745
1.865,1.8271844269328312,1.501855793801003
3.932,3.606137792362034,3.9063432033609913
0.553,1.1387991385002678,0.9192276293447845
4.098,2.804720280733669,3.0579707853665496
1.918,1.9301397391992765,2.032045459172202
0.995,1.584449787206431,1.4389060667367974
1.75,1.367175993621487,1.7703680990237423
1.58,1.7853237507225401,1.7221679753071704
1.069,1.6502781241209519,1.3302802914735636
2.772,2.2657100366174348,2.07506033983995
3.267,2.3709904154097003,2.041576312731578
0.96,0.9594059557066075,0.6722107610401338
4.318,4.2430483410303665,4.935725091056032
1.722,1.9559219990221735,1.5999955249831959
1.125,1.1837981656860492,1.4150815576799352
2.25,2.2060378902812445,1.1758990221669818
2.595,2.7521239163248055,2.3474273073842724
2.915,2.744930760580907,3.0474975843669774
0.504,0.7099986140302121,0.6419737192147649
1.5,2.67907339301604,2.495294257440939
2.246,2.515089892887616,2.446742451164001
1.306,1.8547093465730313,1.5723622210112227
0.697,1.2909964808106835,1.1420689071530021
3.53,3.034262462603685,2.5607197465089473
2.312,2.9460023553537624,2.5777794644593257
2.051,2.070498574784132,1.9365500223785
3.981,3.1166298162411863,3.702039674290727
1.413,2.1061680941355547,1.761922627723852
1.733,1.9394357455151905,1.6094309978274124
1.279,0.8957037445005724,1.115584571272152
2.895,2.0956259289496373,1.9926383191639687
0.959,1.301684747918351,1.3831306478205299
1.334,1.7121644019701776,1.6812126118994883
1.468,2.1951545229225857,1.6985370829683828
1.813,1.8219750887908148,2.2806910353361647
0.546,0.7117115997594894,0.9823039775273525
0.555,0.8292496493541819,0.6173217718422579
1.5,2.0783529068542137,1.7077929012008892
1.028,0.8081557537636641,0.9262220301861396
0.933,1.158999952058771,1.0725067812365259
1.231,1.8565391272759157,1.6624359870919527
2.318,1.3249582893994045,1.1743938631574447
1.595,1.9513914905438483,1.7368384462198392
1.083,-0.13653707171388874,1.2317370996783636
0.431,0.7411023876362393,0.6173217718422579
1.056,1.1364799870125282,1.0983563569061283
1.683,1.770894245538436,1.6670224360151458
0.283,2.2692808971797973,1.346695142121844
2.829,2.8096146297818834,2.708221065158633
2.343,2.612505271199119,1.8837477273942802
2.125,1.4756609651311265,1.1857181012187084
2.056,1.8153907413797157,1.9884971265124645
1.5,2.006483826848161,2.3535166097186404
1.93,2.191502358882069,1.67634561296984
0.14999,2.584992811613951,2.53078207241217
1.7,1.5802041319225921,1.6105301023302814
1.683,2.282292406158888,1.667283683805419
0.935,1.7107103221750748,1.4047959544702626
1.918,1.9737718274339286,2.1256536160515638
1.815,2.3883780419659146,2.037150236644772
1.954,2.6675134385626293,2.035848790430979
1.219,1.7799058241417143,1.8006366811662846
1.426,1.9801228231056527,1.5491220749500791
1.583,2.0599274193269537,1.43401137102746
1.653,1.6578508634834748,1.3754527877252825
1.55,1.8120867861496492,1.4849318885587963
0.921,1.3657075672071457,1.132098580653181
0.681,0.7671734983691039,0.7504218946802552
2.763,2.5780778975126566,2.430207711407239
3.352,3.9325870614762906,4.227874665656554
1.211,1.2101502664005324,1.4036421281880136
1.771,1.3921663237947755,1.4361680120219438
1.875,1.591365912807916,1.9036184875154951
1.92,2.097901454393657,1.7496668250073544
3.012,2.809520226747196,2.7808405635396425
1.591,1.7751757199962839,1.5954614932096696
5.00001,5.967509164858676,4.978169288558463
2.737,2.5802666596713166,2.081402770194822
2.339,2.7752720282514716,2.3059979070746457
5.00001,2.2487004385166856,2.6250298044295604
2.228,2.7807787768152465,2.6410914152893845
1.402,1.356420985734907,1.320404573333372
1.598,1.6918900423624308,1.5259105348653261
1.188,1.6535178486028812,1.3580548392920733
5.00001,2.494829619445966,3.1472025050757657
1.055,1.4726770838470884,1.503992891947722
2.178,1.96809869382502,1.963679799790824
1.875,1.6486836898732733,2.178074961332298
2.873,3.3753868383601784,3.556889050439159
1.31,1.9504754476976842,2.261725084792482
0.558,0.50911285539609,0.8783741204464206
1.619,2.3642592762746872,1.9754305106280967
2.536,1.5859249701271096,2.2278488201977384
1.55,1.9134159111530664,1.6782021545679189
3.115,3.069540770232109,3.3667810154573594
0.878,0.04866158807956111,0.9457317117551333
1.058,1.8699240209249055,1.087039722920085
1.37,1.7298193094576462,1.6615566213990853
1.563,1.7281559916022218,1.5569519284084339
1.547,2.067502164108511,1.6901758183029705
1.674,1.1423223245778829,1.4891258715123739
4.578,2.8275866612654923,3.554901091850693
5.00001,2.9229337939539377,3.40470406849277
1.883,2.9897230441955216,3.767869256975672
4.429,2.2882197731015808,3.4761984992935457
5.00001,4.854744645950888,4.967605039807848
5.00001,3.4314125371898427,4.567371967228418
1.875,1.8724727344030327,1.5096416562970223
0.574,0.7455558284956751,0.6173217718422579
3.875,2.712539368773875,2.0787276695233605
2.72,3.061780580932414,2.969056946991807
1.676,1.7038519737045164,1.333990610840461
4.037,2.772947866999722,2.9613449636957396
1.917,1.5202179289013387,1.4240316509754292
5.00001,2.155623179698509,2.5849070448461164
1.871,2.274398495888569,1.945843239665757
0.964,1.704190280418473,1.4872825927983322
0.924,0.710377177644709,1.0280935318482278
2.139,2.3887812979298744,1.9081618754524003
1.55,2.3884155663032374,2.5431404813389262
1.33,1.7997260716213148,1.6883616493716909
2.75,1.1421175874379799,1.784826182218302
2.385,2.191323608594722,2.03815729445968
1.583,1.6542953758169432,1.5141362598214385
0.705,1.191122423280369,0.8081530300139237
2.223,2.2462847314261225,1.941600834615412
4.119,3.290059756780238,3.8259336926739382
1.851,1.7355584347093256,1.9610745116334038
5.00001,2.459111467826183,3.282122205806215
1.398,1.6731859158879416,1.3655909880292316
1.781,2.34434921246514,1.4510643338337437
1.593,2.037180666535896,2.010654162233719
1.25,1.6887634805286424,1.3746557696402244
1.971,2.8007643411635286,2.48044930203237
0.64,0.8702697050929089,0.9864793847549046
1.946,1.9475045171935434,2.0806598588905336
1.625,0.6290684882603301,1.2070809189771352
0.844,1.1910588693159383,0.6173217718422579
0.613,0.5666254598004841,1.076681569628263
3.682,3.110633820534069,3.6957213159102844
1.221,1.5392414106134353,1.4216621285656492
0.861,0.8026625394526405,1.5920313493199114
2.099,2.141804667704598,2.426774279340693
1.708,2.018906809015391,1.8413141443004897
1.75,2.177510722015164,1.744522558232524
1.266,1.4050471268069415,1.3201879277685824
2.822,2.229291141060493,3.0018124872818897
2.077,2.6107462183958035,1.9597344796060616
1.042,1.670690590761275,1.8977868080143292
2.143,2.741251476282976,3.880754371419406
0.803,1.2337096740415987,0.8907959806171429
2.731,2.8523654231933904,1.7958508214841424
2.375,2.725208393013723,2.241179517972298
0.738,1.068538338192603,1.3031121838965976
1.844,1.9982887322548848,1.6254392796396764
3.42,2.329744472758364,2.4562688602735943
1.297,1.714711442291538,1.3249829857968825
2.24,3.010710598206394,2.5654369044257557
1.569,1.9433656626468405,1.5507178120394192
3.949,3.119589107496047,2.4073817717852557
1.577,2.309750942016123,1.9748752496574908
1.199,1.7454283129704606,1.4521067262292744
3.169,2.6701775782246173,2.8164137503647977
2.125,2.611413792536702,2.685944265874361
0.683,1.0000804151678793,0.8242915242704535
1.651,2.1089213252420294,1.7302264803361316
0.936,1.2844127681887372,1.2479629320278927
0.888,1.5532010654232167,1.1313972695685788
1.847,2.362382360045409,1.9794126688527864
3.271,3.0877243842162088,3.622021368950832
1.343,1.3566192226095382,1.1299813588876737
5.00001,2.547340713465104,1.6355816981324975
1.621,2.0898304163426573,1.83953802597018
5.00001,5.376587597399045,4.969557709562769
2.292,1.9489969099147473,1.8901481529942694
1.125,1.4474930584374022,1.312882405537054
3.542,2.6903218999770004,2.040912544518094
3.621,2.9356082227739435,2.9885938560641017
1.625,1.3137410395632045,0.985023592380898
1.005,1.5456299961445836,1.3337913752965551
0.677,0.5092866472398256,0.7661873301851233
0.571,0.8778080572742155,0.6319179800328851
1.648,2.461229074038563,2.4243313207963393
2.042,2.0368712393357242,2.1014972331547455
3.424,2.8882476427250268,3.1623174735281108
1.815,1.5516183212721515,1.414973122290574
3.045,1.957646192001917,2.673742196546247
2.353,3.011253588632023,2.3308747109655372
1.053,1.8924300388686603,2.5295317709820497
2.914,2.3118712067808787,2.8038435697572215
1.596,2.4692732587677284,1.7169854978510375
1.118,1.3280802207968705,1.0972187334907542
1.196,1.3713179050366762,1.5269035686959187
3.297,2.6678996581664975,2.10573354641146
1.367,2.2938230796275434,1.7836654235727907
1.014,1.4563972711844428,1.024752040231739
1.186,1.0716669688839815,0.9716740418184048
1.333,1.244220997869398,1.5424980487277258
0.525,0.6738646022786767,0.7352383758924003
2.346,2.985415100390675,2.379044793523535
0.75,1.7563628769683604,1.1250294653690474
1.763,2.189876397601786,1.941600834615412
3.468,2.732458520711525,2.8442836738237287
2.518,2.567083270046517,2.787451105852478
0.542,1.171969460695756,0.678107735714604
0.675,1.7778580735729577,1.7506569503379115
1.425,2.128208782768148,1.9038906479073219
1.016,1.388420276590658,1.3625330064444932
2.273,3.018786212402553,3.1548811415305584
3.372,2.5008837622901297,3.5664891750648344
1.188,1.90887338640389,1.4521885109325658
0.675,0.785421370722375,0.9130368569556114
2.02,2.306845825113953,2.4050738139867756
0.942,1.1376898594985576,1.1139098199614188
0.962,0.880737112931925,1.074728837205593
2.25,2.5610169942568106,2.6580080831087476
2.587,1.8385825544760763,1.9704418941943103
1.031,1.1706126158668937,1.2397114537685239
1.172,1.508463595997739,1.398769860336379
1.648,1.0287013311765705,1.3686409311015917
1.44,2.0194143446145034,1.5085992598651532
5.00001,3.4668444008913113,4.11127773212026
1.554,0.7507136654154252,1.4781085725145315
1.147,1.3787070162006145,1.2156486837412528
1.231,2.1217751480791875,1.6932168814929278
2.268,2.4799196646438944,2.0294470666096944
1.804,1.0850728890335972,1.4763431313521787
3.109,3.2882230462666513,3.861855261440262
1.488,2.0728365258063235,1.695508285437036
0.847,1.3106091729247638,1.6366712906103011
0.637,1.1059784833849875,0.9292011426770004
2.62,2.1945101444784783,2.378991984886627
4.381,3.767881956476039,4.164313087689364
2.265,2.260600136878864,2.0793918186013975
0.876,0.9072109903507126,1.04185349324171
3.455,3.026566010254662,3.410022177626
1.401,1.4057431626168935,0.9432237223106245
3.667,2.105501737901868,2.9466615108358174
2.708,2.460330071663236,3.0023222971934107
1.688,2.348638627814232,1.9803215856801861
2.938,3.0962651298035553,3.8286452369163477
2.518,3.1929138596207096,2.680997572978415
0.851,0.742726239467153,0.9243690473679884
2.675,3.0143912976119793,2.731356817116212
1.409,2.1775868668661857,1.6926971322294664
2.855,1.8366619559607216,1.8334606894041565
1.513,1.9565507589146236,1.1396943049251804
2.25,2.1304929902059726,2.922362606136088
0.446,0.9199144666405914,0.6419737192147649
4.5,1.5701282434956099,2.2368480865296583
2.293,3.03806662292768,3.28323717961339
2.25,0.5375388392126368,0.6319179800328851
1.38,1.8793531882577952,1.900975555019127
0.969,1.059980418843793,0.8505093764640591
1.612,2.0783001302977695,1.9493370055988777
1.443,0.9318538206777589,1.4612427020401813
4.5,1.5533564242209152,2.6441706896472073
1.225,1.781978988975375,1.1191341338770648
2.487,2.3443103092632143,2.249820052475222
1.342,2.038805737477162,1.4954522917028386
3.481,3.4121148251039415,3.5863782380716485
0.783,0.23225452612169306,1.4126091388911477
1.078,1.0225396575751446,1.0642929200651576
1.469,1.8832825680335006,1.5082578786411989
1.883,2.2404657108874417,1.5369655019192476
1.625,1.1817713080934737,1.3985326418044204
0.586,0.47322690527699507,0.7428016004589728
1.837,2.0101427223319845,1.6298531631786586
1.804,1.8702015601631459,1.869356347757035
1.75,1.9350669000168281,1.5239095839914887
1.372,2.6325807386089224,2.5070502969245494
1.1,3.4369307460840304,2.296501956685173
2.334,2.625225511494378,2.30252962251503
1.283,0.6404045071092312,1.115584571272152
3.5,1.501923720468504,2.336130110579484
1.552,1.9871804486274556,1.8125340937587833
2.567,2.720560827773518,3.1249630791671903
0.859,1.171040102904307,1.1508946575633379
0.732,0.7257988558718864,1.0032541317027428
2.583,1.904760464604692,2.2031613576895213
0.628,0.5157267012368933,1.022839581316657
4.85,2.7655213795352793,3.018492336016431
1.24,1.9090389788095052,1.3744765726111103
1.585,2.2165957175032744,1.7355491085003212
0.973,1.4152377560628864,1.2902863504254973
1.867,2.585480976752528,1.9886902324367404
